Date,Time,HomeTeam,AwayTeam,Full Time Home Goal,Full Time Away Goal,Result,Half Time Home Goal,Half Time Away Goal,Half Time Result,Home Shots Taken,Away Shots Taken,Home Shots on Target,Away Shots on Target,Home Team Fouls,Away Team Fouls,Home Team Corner,Away Team Corner,Home Team Yellow,Away Team Yellow,Home Team Red,Away Team Red,Average Goals (Home Team),Average Goals (Away Team),Average Shots (Home Team),Average Shots (Away Team),Average Shots Taken (Home Team),Average Shots Taken (Away Team),Average Half Time Goals (Home Team),Average Half Time Goals (Away Team),GoalDifference,ShotDifference,Expected Goals (Home Team),Expected Goals (Away Team),Odds (Home Team),Odds (Away Team)
2022-09-10,20:00,Barcelona,Celta,1,0,H,1,0,H,13,14,5,3,16,9,6,3,2,4,0,0,1.6,0.4,3.4,3.8,11.6,11.4,0.6,0.4,1.2000000000000002,-0.3999999999999999,1.4716676619291222,1.0334600721181657,3.397506196097151,4.83811628034363
2022-10-10,20:00,Elche,Mallorca,1,1,D,1,0,H,7,11,2,4,12,17,5,7,4,5,1,1,1.4,0.6,4.4,3.8,14.4,11.8,0.8,0.4,0.7999999999999999,0.6000000000000005,1.4634020580715528,1.038933408842566,3.41669602856027,4.812627986975893
2022-10-14,20:00,Vallecano,Getafe,0,0,D,0,0,D,16,6,3,3,13,17,4,1,2,3,0,0,1.4,0.6,5.2,4.0,17.2,11.6,0.6,0.4,0.7999999999999999,1.2000000000000002,1.4634020580715528,1.038933408842566,3.41669602856027,4.812627986975893
2022-10-15,13:00,Girona,Cadiz,1,1,D,0,0,D,23,9,6,2,16,9,6,2,5,4,0,0,1.8,0.8,5.8,4.2,18.6,11.2,0.8,0.4,1.0,1.5999999999999996,1.455182877879392,1.0280155701724374,3.435994249249549,4.863739562973068
2022-10-15,15:15,Valencia,Elche,2,2,D,2,1,H,20,8,8,6,14,19,6,1,3,6,0,0,1.4,0.6,5.2,3.4,16.8,10.6,0.6,0.2,0.7999999999999999,1.8000000000000003,1.4634020580715528,1.038933408842566,3.41669602856027,4.812627986975893
2022-10-15,17:30,Mallorca,Sevilla,0,1,A,0,0,D,9,4,5,1,17,15,1,3,2,3,0,0,1.8,0.4,5.4,3.0,14.8,11.0,1.0,0.0,1.4,2.4000000000000004,1.4716676619291222,1.0280155701724374,3.397506196097151,4.863739562973068
2022-10-15,20:00,Ath Bilbao,Ath Madrid,0,1,A,0,0,D,13,3,3,1,14,17,6,1,0,6,0,0,2.0,0.2,4.4,2.8,12.8,11.0,1.0,0.0,1.8,1.6000000000000005,1.4799799516627663,1.02259975109723,3.378424143099013,4.889498549784601
2022-10-16,13:00,Celta,Sociedad,1,2,A,1,1,D,10,8,3,6,14,17,1,6,5,7,1,0,1.8,0.4,3.6,2.6,10.8,10.4,1.0,0.0,1.4,1.0,1.4716676619291222,1.0280155701724374,3.397506196097151,4.863739562973068
2022-10-16,15:15,Real Madrid,Barcelona,3,1,H,2,0,H,8,18,4,5,11,14,2,3,2,2,0,0,1.2,0.2,2.6,2.0,9.6,10.4,0.8,0.0,1.0,0.6000000000000001,1.4799799516627663,1.0444357330583136,3.378424143099013,4.787273971715823
2022-10-16,17:30,Espanol,Valladolid,1,0,H,0,0,D,15,14,3,2,13,11,6,4,1,4,0,0,1.0,0.4,2.6,2.4,9.2,11.4,0.6,0.2,0.6,0.20000000000000018,1.4716676619291222,1.0499671982868706,3.397506196097151,4.762053527155909
2022-10-16,20:00,Betis,Almeria,3,1,H,1,0,H,15,12,6,5,6,7,9,3,1,1,0,0,1.0,0.4,3.4,2.6,10.6,10.6,0.2,0.2,0.6,0.7999999999999998,1.4716676619291222,1.0499671982868706,3.397506196097151,4.762053527155909
2022-10-17,20:00,Villarreal,Osasuna,2,0,H,1,0,H,12,14,9,3,14,23,8,4,2,6,0,0,1.2,0.6,5.6,2.4,13.0,9.2,0.2,0.4,0.6,3.1999999999999997,1.4634020580715528,1.0444357330583136,3.41669602856027,4.787273971715823
2022-10-18,18:00,Sevilla,Valencia,1,1,D,0,1,A,18,13,5,5,11,26,11,6,4,7,1,0,1.4,0.6,6.0,2.2,13.4,9.2,0.2,0.4,0.7999999999999999,3.8,1.4634020580715528,1.038933408842566,3.41669602856027,4.812627986975893
2022-10-18,19:00,Getafe,Ath Bilbao,2,2,D,1,1,D,11,14,4,4,14,11,7,4,7,4,0,0,2.2,0.8,7.2,2.4,14.4,8.6,0.8,0.6,1.4000000000000001,4.800000000000001,1.455182877879392,1.017212463784679,3.435994249249549,4.915393959484935
2022-10-18,20:00,Ath Madrid,Vallecano,1,1,D,1,0,H,12,14,4,4,11,11,3,4,3,0,0,0,2.4,1.0,7.6,2.6,16.4,8.4,0.8,0.8,1.4,5.0,1.4470098606146773,1.0118535579229908,3.4554014703645786,4.941426514587139
2022-10-19,18:00,Cadiz,Betis,0,0,D,0,0,D,13,12,3,3,15,7,4,9,1,2,0,1,2.2,1.2,6.6,2.0,15.4,8.6,0.8,1.0,1.0000000000000002,4.6,1.4388827470038776,1.017212463784679,3.474918307562781,4.915393959484935
2022-10-19,18:00,Valladolid,Celta,4,1,H,1,1,D,9,22,7,5,12,11,3,7,1,1,0,0,2.2,1.0,5.0,2.8,12.6,10.6,1.0,0.8,1.2000000000000002,2.2,1.4470098606146773,1.017212463784679,3.4554014703645786,4.915393959484935
2022-10-19,19:00,Sociedad,Mallorca,1,0,H,1,0,H,14,12,7,3,18,9,10,7,1,2,0,0,2.4,1.0,5.8,3.2,12.6,12.4,1.2,0.8,1.4,2.5999999999999996,1.4470098606146773,1.0118535579229908,3.4554014703645786,4.941426514587139
2022-10-19,20:00,Elche,Real Madrid,0,3,A,0,1,A,10,10,3,7,14,10,8,2,1,1,0,0,2.4,0.8,6.2,3.6,13.4,11.6,1.2,0.6,1.5999999999999999,2.6,1.455182877879392,1.0118535579229908,3.435994249249549,4.941426514587139
2022-10-20,18:00,Almeria,Girona,3,2,H,3,0,H,13,14,7,5,14,14,4,5,1,3,0,0,2.6,0.6,6.8,3.2,15.0,10.8,1.2,0.2,2.0,3.5999999999999996,1.4634020580715528,1.0065228839922482,3.41669602856027,4.967596941430799
2022-10-20,19:00,Osasuna,Espanol,1,0,H,0,0,D,17,5,5,3,17,15,9,2,1,2,0,0,2.8,0.8,6.8,3.8,15.2,11.2,1.4,0.0,1.9999999999999998,3.0,1.455182877879392,1.0012202932602385,3.435994249249549,4.993905970202297
2022-10-20,20:00,Barcelona,Villarreal,3,0,H,3,0,H,16,5,5,1,18,11,8,0,0,1,0,0,2.8,1.0,6.4,3.2,15.4,10.8,1.4,0.0,1.7999999999999998,3.2,1.4470098606146773,1.0012202932602385,3.4554014703645786,4.993905970202297
2022-10-22,13:00,Vallecano,Cadiz,5,1,H,2,0,H,28,3,11,0,13,12,10,1,1,4,1,2,2.6,1.2,5.8,3.0,15.8,9.4,1.4,0.0,1.4000000000000001,2.8,1.4388827470038776,1.0065228839922482,3.474918307562781,4.967596941430799
2022-10-22,15:15,Valladolid,Sociedad,1,0,H,1,0,H,9,20,2,2,19,14,4,10,2,3,0,0,2.2,1.4,4.2,3.6,13.2,10.2,0.8,0.2,0.8000000000000003,0.6000000000000001,1.430801279229669,1.017212463784679,3.494545379978942,4.915393959484935
2022-10-22,17:30,Valencia,Mallorca,1,2,A,0,0,D,13,10,3,5,14,19,5,3,3,5,0,0,2.0,1.4,3.4,4.2,10.4,11.2,1.0,0.2,0.6000000000000001,-0.8000000000000003,1.430801279229669,1.02259975109723,3.494545379978942,4.889498549784601
2022-10-22,20:00,Real Madrid,Sevilla,3,1,H,1,0,H,18,9,6,2,9,12,4,3,1,4,0,0,1.6,1.0,4.2,4.0,12.6,11.4,0.8,0.2,0.6000000000000001,0.20000000000000018,1.4470098606146773,1.0334600721181657,3.4554014703645786,4.83811628034363
2022-10-23,13:00,Espanol,Elche,2,2,D,1,1,D,13,9,5,4,13,10,5,3,2,3,0,0,1.6,0.8,4.8,3.8,13.4,12.2,0.6,0.2,0.8,1.0,1.455182877879392,1.0334600721181657,3.435994249249549,4.83811628034363
2022-10-23,15:15,Betis,Ath Madrid,1,2,A,0,0,D,17,9,4,3,10,17,7,4,2,3,0,0,1.4,0.4,5.4,3.4,13.0,12.4,0.4,0.2,0.9999999999999999,2.0000000000000004,1.4716676619291222,1.038933408842566,3.397506196097151,4.812627986975893
2022-10-23,17:30,Girona,Osasuna,1,1,D,1,1,D,7,9,1,2,11,11,3,5,2,3,0,0,1.6,0.6,6.0,2.8,15.0,12.8,1.0,0.2,1.0,3.2,1.4634020580715528,1.0334600721181657,3.41669602856027,4.83811628034363
2022-10-23,17:30,Villarreal,Almeria,2,1,H,0,1,A,11,15,5,4,7,8,10,4,4,1,1,0,1.4,0.6,5.6,2.8,14.0,11.8,0.8,0.4,0.7999999999999999,2.8,1.4634020580715528,1.038933408842566,3.41669602856027,4.812627986975893
2022-10-23,20:00,Barcelona,Ath Bilbao,4,0,H,3,0,H,10,5,7,3,7,13,1,2,2,2,0,0,1.6,1.0,5.2,3.0,12.0,10.6,1.0,0.6,0.6000000000000001,2.2,1.4470098606146773,1.0334600721181657,3.4554014703645786,4.83811628034363
2022-10-24,20:00,Celta,Getafe,1,1,D,0,1,A,17,4,5,1,10,13,10,0,1,1,0,0,1.2,1.4,4.6,3.8,10.6,9.6,1.0,0.8,-0.19999999999999996,0.7999999999999998,1.430801279229669,1.0444357330583136,3.494545379978942,4.787273971715823
2022-10-28,20:00,Mallorca,Espanol,1,1,D,0,0,D,12,7,5,2,15,9,4,4,4,1,0,0,1.4,1.6,4.2,3.8,10.6,8.4,1.0,0.8,-0.20000000000000018,0.40000000000000036,1.4227652009227545,1.038933408842566,3.5142833102448523,4.812627986975893
2022-10-29,13:00,Almeria,Celta,3,1,H,0,1,A,19,8,5,3,10,7,6,4,4,0,0,1,1.2,1.2,4.0,3.4,9.6,7.6,0.8,0.6,0.0,0.6000000000000001,1.4388827470038776,1.0444357330583136,3.474918307562781,4.787273971715823
2022-10-29,15:15,Cadiz,Ath Madrid,3,2,H,1,0,H,10,15,7,7,15,12,5,3,2,4,0,0,1.6,1.0,4.4,2.6,10.8,8.4,0.8,0.4,0.6000000000000001,1.8000000000000003,1.4470098606146773,1.0334600721181657,3.4554014703645786,4.83811628034363
2022-10-29,17:30,Sevilla,Vallecano,0,1,A,0,0,D,10,15,4,5,9,20,6,6,6,1,0,0,1.4,1.4,3.6,2.8,11.2,9.0,0.6,0.8,0.0,0.8000000000000003,1.430801279229669,1.038933408842566,3.494545379978942,4.812627986975893
2022-10-29,20:00,Valencia,Barcelona,0,1,A,0,0,D,3,13,2,2,13,7,3,10,4,5,0,0,2.0,1.2,4.4,2.8,12.2,8.4,0.8,0.8,0.8,1.6000000000000005,1.4388827470038776,1.02259975109723,3.474918307562781,4.889498549784601
2022-10-30,13:00,Osasuna,Valladolid,2,0,H,2,0,H,20,7,10,2,14,16,1,8,1,3,0,0,2.4,1.2,4.0,3.6,11.0,11.6,1.2,0.8,1.2,0.3999999999999999,1.4388827470038776,1.0118535579229908,3.474918307562781,4.941426514587139
2022-10-30,15:15,Real Madrid,Girona,1,1,D,0,0,D,19,8,6,2,16,8,7,1,3,3,1,0,2.2,1.4,5.0,3.8,12.8,11.8,0.8,1.0,0.8000000000000003,1.2000000000000002,1.430801279229669,1.017212463784679,3.494545379978942,4.915393959484935
2022-10-30,17:30,Ath Bilbao,Villarreal,1,0,H,0,0,D,19,6,7,3,12,10,6,2,2,1,0,0,2.4,1.6,5.2,3.8,14.0,11.2,1.0,1.2,0.7999999999999998,1.4000000000000004,1.4227652009227545,1.0118535579229908,3.5142833102448523,4.941426514587139
2022-10-30,20:00,Sociedad,Betis,0,2,A,0,0,D,14,10,7,4,22,16,5,3,4,4,0,0,2.4,0.8,6.0,3.0,14.0,10.0,1.0,0.6,1.5999999999999999,3.0,1.455182877879392,1.0118535579229908,3.435994249249549,4.941426514587139
2022-10-31,20:00,Elche,Getafe,0,1,A,0,0,D,12,8,5,3,12,11,6,2,0,3,0,1,1.8,1.0,5.6,3.2,15.6,10.8,0.8,0.6,0.8,2.3999999999999995,1.4470098606146773,1.0280155701724374,3.4554014703645786,4.863739562973068
2022-04-11,20:00,Girona,Ath Bilbao,2,1,H,0,0,D,19,11,10,7,11,11,7,1,1,1,0,0,1.6,1.0,6.2,3.4,17.2,9.2,0.4,0.6,0.6000000000000001,2.8000000000000003,1.4470098606146773,1.0334600721181657,3.4554014703645786,4.83811628034363
2022-05-11,13:00,Getafe,Cadiz,0,0,D,0,0,D,13,15,2,4,15,16,5,5,5,2,2,1,1.4,1.2,5.0,4.2,14.4,9.8,0.6,0.4,0.19999999999999996,0.7999999999999998,1.4388827470038776,1.038933408842566,3.474918307562781,4.812627986975893
2022-05-11,15:15,Valladolid,Elche,2,1,H,1,0,H,16,4,11,2,9,10,8,4,2,0,0,0,1.2,1.2,5.6,4.6,15.8,9.6,0.6,0.4,0.0,1.0,1.4388827470038776,1.0444357330583136,3.474918307562781,4.787273971715823
2022-05-11,17:30,Celta,Osasuna,1,2,A,1,2,A,13,8,5,4,12,20,2,3,1,5,0,0,1.4,1.4,5.2,5.6,14.8,12.2,0.6,0.4,0.0,-0.39999999999999947,1.430801279229669,1.038933408842566,3.494545379978942,4.812627986975893
2022-05-11,20:00,Barcelona,Almeria,2,0,H,0,0,D,27,4,13,1,14,13,9,1,2,1,0,0,1.8,1.2,6.2,5.6,14.8,12.4,0.6,0.4,0.6000000000000001,0.6000000000000005,1.4388827470038776,1.0280155701724374,3.474918307562781,4.863739562973068
2022-06-11,13:00,Ath Madrid,Espanol,1,1,D,0,0,D,27,6,7,2,13,10,12,2,3,5,0,1,1.6,1.2,5.4,4.6,13.4,11.8,0.8,0.6,0.40000000000000013,0.8000000000000007,1.4388827470038776,1.0334600721181657,3.474918307562781,4.83811628034363
2022-06-11,15:15,Sociedad,Valencia,1,1,D,1,1,D,9,14,4,3,11,12,1,11,2,0,1,0,1.6,1.2,6.0,4.2,14.0,10.8,0.6,0.8,0.40000000000000013,1.7999999999999998,1.4388827470038776,1.0334600721181657,3.474918307562781,4.83811628034363
2022-06-11,17:30,Villarreal,Mallorca,0,2,A,0,1,A,9,7,2,5,17,16,5,2,4,6,0,0,1.2,1.4,5.8,4.6,12.6,10.4,0.4,0.6,-0.19999999999999996,1.2000000000000002,1.430801279229669,1.0444357330583136,3.494545379978942,4.787273971715823
2022-06-11,20:00,Betis,Sevilla,1,1,D,1,0,H,9,22,4,6,6,20,1,4,4,5,2,1,1.2,1.8,5.4,4.8,13.8,9.2,0.4,0.6,-0.6000000000000001,0.6000000000000005,1.4147742571537332,1.0444357330583136,3.534132724509057,4.787273971715823
2022-07-11,20:00,Vallecano,Real Madrid,3,2,H,2,2,D,15,16,7,2,22,11,4,5,4,5,0,0,0.6,1.8,3.6,4.0,11.6,7.8,0.2,0.6,-1.2000000000000002,-0.3999999999999999,1.4147742571537332,1.0611181699379129,3.534132724509057,4.712010539120779
2022-08-11,18:00,Elche,Girona,1,2,A,1,1,D,11,21,2,3,16,9,2,5,3,2,0,0,0.4,1.6,4.2,4.0,13.0,7.4,0.0,0.4,-1.2000000000000002,0.20000000000000018,1.4227652009227545,1.066737987485915,3.5142833102448523,4.687186599386027
2022-08-11,19:00,Ath Bilbao,Valladolid,3,0,H,1,0,H,19,8,6,0,20,6,10,2,3,1,0,0,0.4,1.6,3.2,4.4,12.2,8.6,0.0,0.2,-1.2000000000000002,-1.2000000000000002,1.4227652009227545,1.066737987485915,3.5142833102448523,4.687186599386027
2022-08-11,20:30,Osasuna,Barcelona,1,2,A,1,0,H,15,9,3,3,15,6,2,5,4,4,0,2,1.2,1.4,2.6,4.2,11.6,9.2,0.2,0.4,-0.19999999999999996,-1.6,1.430801279229669,1.0444357330583136,3.494545379978942,4.787273971715823
2022-09-11,18:00,Almeria,Getafe,1,0,H,1,0,H,8,11,3,3,17,8,7,6,8,4,1,0,1.2,1.2,3.8,3.4,11.8,10.0,0.2,0.8,0.0,0.3999999999999999,1.4388827470038776,1.0444357330583136,3.474918307562781,4.787273971715823
2022-09-11,18:00,Sevilla,Sociedad,1,2,A,1,2,A,6,17,3,9,9,12,2,1,2,2,2,0,1.6,1.2,5.0,4.4,13.0,14.0,0.2,0.6,0.40000000000000013,0.5999999999999996,1.4388827470038776,1.0334600721181657,3.474918307562781,4.83811628034363
2022-09-11,19:00,Espanol,Villarreal,0,1,A,0,0,D,14,10,6,3,11,6,4,7,1,3,0,0,1.8,1.2,5.6,4.8,13.6,13.8,0.2,0.6,0.6000000000000001,0.7999999999999998,1.4388827470038776,1.0280155701724374,3.474918307562781,4.863739562973068
2022-09-11,20:30,Mallorca,Ath Madrid,1,0,H,1,0,H,9,17,3,5,14,17,2,5,5,3,0,0,2.0,0.8,6.4,3.8,14.8,13.0,0.4,0.6,1.2,2.6000000000000005,1.455182877879392,1.02259975109723,3.435994249249549,4.889498549784601
2022-10-11,18:00,Vallecano,Celta,0,0,D,0,0,D,10,11,3,3,19,16,5,3,7,1,0,0,1.6,1.4,6.6,4.6,14.2,13.8,0.4,0.4,0.20000000000000018,2.0,1.430801279229669,1.0334600721181657,3.494545379978942,4.83811628034363
2022-10-11,19:00,Valencia,Betis,3,0,H,0,0,D,15,5,7,1,12,9,5,5,1,3,0,1,2.2,1.0,7.0,4.4,13.6,12.2,0.4,0.0,1.2000000000000002,2.5999999999999996,1.4470098606146773,1.017212463784679,3.4554014703645786,4.915393959484935
2022-10-11,20:30,Real Madrid,Cadiz,2,1,H,1,0,H,18,10,5,5,12,16,7,1,3,3,0,0,1.8,1.0,6.0,4.0,14.4,10.0,0.4,0.0,0.8,2.0,1.4470098606146773,1.0280155701724374,3.4554014703645786,4.863739562973068
2022-12-29,16:00,Girona,Vallecano,2,2,D,1,1,D,16,12,7,4,14,14,2,4,3,2,0,0,1.6,1.0,5.0,3.8,15.8,12.0,0.4,0.0,0.6000000000000001,1.2000000000000002,1.4470098606146773,1.0334600721181657,3.4554014703645786,4.83811628034363
2022-12-29,18:15,Betis,Ath Bilbao,0,0,D,0,0,D,9,10,5,0,8,17,2,6,1,4,1,0,1.6,1.0,5.4,4.0,16.6,11.6,0.4,0.0,0.6000000000000001,1.4000000000000004,1.4470098606146773,1.0334600721181657,3.4554014703645786,4.83811628034363
2022-12-29,20:30,Ath Madrid,Elche,2,0,H,0,0,D,18,5,4,1,14,20,3,5,3,4,1,2,1.8,0.2,5.0,2.6,16.8,9.8,0.2,0.0,1.6,2.4,1.4799799516627663,1.0280155701724374,3.378424143099013,4.863739562973068
2022-12-30,16:00,Getafe,Mallorca,2,0,H,0,0,D,14,3,6,0,10,19,4,2,0,1,0,0,1.4,1.0,4.4,3.4,17.6,10.4,0.6,0.2,0.3999999999999999,1.0000000000000004,1.4470098606146773,1.038933408842566,3.4554014703645786,4.812627986975893
2022-12-30,18:15,Cadiz,Almeria,1,1,D,0,1,A,12,18,6,9,7,14,3,2,2,0,0,0,2.4,1.2,7.4,3.0,19.2,9.6,1.4,0.4,1.2,4.4,1.4388827470038776,1.0118535579229908,3.474918307562781,4.941426514587139
2022-12-30,18:15,Celta,Sevilla,1,1,D,1,0,H,17,7,5,5,11,13,5,6,2,4,0,1,2.4,1.4,7.4,3.0,15.8,7.2,1.4,0.4,1.0,4.4,1.430801279229669,1.0118535579229908,3.494545379978942,4.941426514587139
2022-12-30,20:30,Valladolid,Real Madrid,0,2,A,0,0,D,14,19,4,8,7,9,5,9,2,0,1,0,2.6,1.8,7.0,3.0,14.2,7.6,1.8,0.6,0.8,4.0,1.4147742571537332,1.0065228839922482,3.534132724509057,4.967596941430799
2022-12-31,13:00,Barcelona,Espanol,1,1,D,1,0,H,21,4,6,1,11,15,10,2,6,7,1,1,2.0,1.8,6.8,3.2,12.4,9.8,1.8,0.6,0.19999999999999996,3.5999999999999996,1.4147742571537332,1.02259975109723,3.534132724509057,4.889498549784601
2022-12-31,15:15,Sociedad,Osasuna,2,0,H,1,0,H,9,11,2,3,10,15,3,2,1,1,0,0,2.2,1.4,7.2,2.8,12.0,9.6,1.8,0.4,0.8000000000000003,4.4,1.430801279229669,1.017212463784679,3.494545379978942,4.915393959484935
2022-12-31,15:15,Villarreal,Valencia,2,1,H,1,1,D,14,13,8,4,12,16,5,2,1,3,0,0,1.4,1.2,4.0,3.0,9.0,10.4,1.2,0.4,0.19999999999999996,1.0,1.4388827470038776,1.038933408842566,3.474918307562781,4.812627986975893
2023-06-01,17:30,Elche,Celta,0,1,A,0,1,A,13,14,5,7,15,15,8,4,3,1,1,0,1.6,1.2,4.0,2.6,9.8,9.8,1.2,0.6,0.40000000000000013,1.4,1.4388827470038776,1.0334600721181657,3.474918307562781,4.83811628034363
2023-06-01,20:00,Valencia,Cadiz,0,1,A,0,1,A,11,6,2,2,14,21,13,2,5,6,0,0,1.2,1.2,3.6,3.4,11.4,10.8,0.6,0.4,0.0,0.20000000000000018,1.4388827470038776,1.0444357330583136,3.474918307562781,4.787273971715823
2023-07-01,15:15,Villarreal,Real Madrid,2,1,H,0,0,D,17,13,5,3,13,6,6,5,4,1,0,0,1.6,1.6,4.2,4.0,14.4,9.4,0.8,0.6,0.0,0.20000000000000018,1.4227652009227545,1.0334600721181657,3.5142833102448523,4.83811628034363
2023-07-01,17:30,Mallorca,Valladolid,1,0,H,0,0,D,13,9,4,1,14,17,6,2,2,3,0,0,1.0,1.2,3.2,3.6,13.0,9.2,0.4,0.6,-0.19999999999999996,-0.3999999999999999,1.4388827470038776,1.0499671982868706,3.474918307562781,4.762053527155909
2023-07-01,20:00,Espanol,Girona,2,2,D,0,1,A,12,12,6,5,13,16,5,2,3,2,0,0,1.2,1.0,4.8,3.4,14.8,9.6,0.2,0.4,0.19999999999999996,1.4,1.4470098606146773,1.0444357330583136,3.4554014703645786,4.787273971715823
2023-08-01,13:00,Almeria,Sociedad,0,2,A,0,0,D,6,9,1,6,13,14,4,2,1,0,0,0,1.4,0.8,4.8,3.8,14.2,11.0,0.4,0.2,0.5999999999999999,1.0,1.455182877879392,1.038933408842566,3.435994249249549,4.812627986975893
2023-08-01,15:15,Vallecano,Betis,1,2,A,1,2,A,15,14,3,3,10,16,5,7,3,2,0,0,1.6,0.8,5.4,3.0,14.2,10.0,0.6,0.4,0.8,2.4000000000000004,1.455182877879392,1.0334600721181657,3.435994249249549,4.83811628034363
2023-08-01,17:30,Sevilla,Getafe,2,1,H,1,0,H,11,11,5,2,13,16,4,4,3,3,0,0,1.6,0.8,5.2,3.0,13.6,10.2,0.8,0.4,0.8,2.2,1.455182877879392,1.0334600721181657,3.435994249249549,4.83811628034363
2023-08-01,20:00,Ath Madrid,Barcelona,0,1,A,0,1,A,20,10,5,2,8,16,7,4,2,3,1,1,1.8,1.2,5.6,3.2,16.8,10.4,0.8,0.6,0.6000000000000001,2.3999999999999995,1.4388827470038776,1.0280155701724374,3.474918307562781,4.863739562973068
2023-09-01,20:00,Ath Bilbao,Osasuna,0,0,D,0,0,D,17,3,3,1,8,13,14,1,0,1,0,0,1.6,1.4,5.0,3.8,14.8,11.2,0.8,0.6,0.20000000000000018,1.2000000000000002,1.430801279229669,1.0334600721181657,3.494545379978942,4.83811628034363
2023-01-13,20:00,Celta,Villarreal,1,1,D,0,1,A,21,3,8,1,11,8,14,3,0,2,0,0,1.2,1.4,4.8,4.0,15.2,12.6,0.6,0.6,-0.19999999999999996,0.7999999999999998,1.430801279229669,1.0444357330583136,3.494545379978942,4.787273971715823
2023-01-14,13:00,Valladolid,Vallecano,0,1,A,0,0,D,9,13,2,6,17,18,4,8,2,2,0,0,1.4,1.0,4.8,3.8,15.8,13.4,0.8,0.4,0.3999999999999999,1.0,1.4470098606146773,1.038933408842566,3.4554014703645786,4.812627986975893
2023-01-14,15:15,Girona,Sevilla,2,1,H,0,1,A,19,10,7,2,11,7,5,2,3,1,0,0,1.0,1.0,4.2,4.0,14.2,14.0,0.4,0.4,0.0,0.20000000000000018,1.4470098606146773,1.0499671982868706,3.4554014703645786,4.762053527155909
2023-01-14,17:30,Osasuna,Mallorca,1,0,H,0,0,D,15,6,4,2,15,19,3,1,2,3,0,0,1.6,0.8,4.0,4.0,11.0,13.2,0.8,0.2,0.8,0.0,1.455182877879392,1.0334600721181657,3.435994249249549,4.83811628034363
2023-01-14,20:00,Sociedad,Ath Bilbao,3,1,H,2,1,H,11,6,5,2,20,15,4,2,5,1,0,1,1.6,0.6,3.6,2.8,11.4,10.8,0.8,0.2,1.0,0.8000000000000003,1.4634020580715528,1.0334600721181657,3.41669602856027,4.83811628034363
2023-01-15,13:00,Getafe,Espanol,1,2,A,1,1,D,10,10,2,4,20,13,5,1,2,3,0,0,1.8,0.8,4.4,2.4,12.4,8.4,0.8,0.2,1.0,2.0000000000000004,1.455182877879392,1.0280155701724374,3.435994249249549,4.863739562973068
2023-01-15,15:15,Almeria,Ath Madrid,1,1,D,1,1,D,14,12,3,6,14,12,3,4,4,4,0,1,1.6,0.8,4.0,2.8,10.4,7.8,0.6,0.2,0.8,1.2000000000000002,1.455182877879392,1.0334600721181657,3.435994249249549,4.83811628034363
2023-01-16,20:00,Cadiz,Elche,1,1,D,1,0,H,16,12,3,5,11,21,3,6,3,2,0,0,2.2,1.2,5.2,3.0,12.6,7.8,0.8,0.6,1.0000000000000002,2.2,1.4388827470038776,1.017212463784679,3.474918307562781,4.915393959484935
2023-01-20,20:00,Mallorca,Celta,1,0,H,0,0,D,8,10,3,3,15,11,4,6,2,3,0,0,1.6,1.4,4.8,3.4,14.0,8.4,0.4,0.6,0.20000000000000018,1.4,1.430801279229669,1.0334600721181657,3.494545379978942,4.83811628034363
2023-01-21,13:00,Vallecano,Sociedad,0,2,A,0,2,A,14,12,2,7,11,11,3,4,0,0,0,0,2.0,1.6,5.4,4.4,14.4,9.4,0.4,0.8,0.3999999999999999,1.0,1.4227652009227545,1.02259975109723,3.5142833102448523,4.889498549784601
2023-01-21,15:15,Espanol,Betis,1,0,H,1,0,H,8,13,2,4,18,8,7,4,3,2,0,0,1.8,1.4,5.8,4.4,15.6,10.0,0.4,0.8,0.40000000000000013,1.3999999999999995,1.430801279229669,1.0280155701724374,3.494545379978942,4.863739562973068
2023-01-21,17:30,Ath Madrid,Valladolid,3,0,H,3,0,H,18,7,8,1,12,7,4,1,1,1,0,0,1.8,1.8,5.8,4.8,16.2,10.6,0.4,1.2,0.0,1.0,1.4147742571537332,1.0280155701724374,3.534132724509057,4.863739562973068
2023-01-21,20:00,Sevilla,Cadiz,1,0,H,0,0,D,17,4,9,1,15,14,8,1,1,4,0,1,1.4,1.2,4.8,3.6,14.2,9.2,0.2,0.8,0.19999999999999996,1.1999999999999997,1.4388827470038776,1.038933408842566,3.474918307562781,4.812627986975893
2023-01-22,13:00,Villarreal,Girona,1,0,H,0,0,D,19,8,9,1,21,15,3,2,5,5,0,1,1.4,0.8,4.6,3.2,13.0,9.6,0.4,0.8,0.5999999999999999,1.3999999999999995,1.455182877879392,1.038933408842566,3.435994249249549,4.812627986975893
2023-01-22,15:15,Elche,Osasuna,1,1,D,0,1,A,13,8,4,4,19,9,7,2,2,1,0,0,0.8,1.2,4.0,3.8,13.4,9.2,0.4,0.8,-0.3999999999999999,0.20000000000000018,1.4388827470038776,1.0555279588627682,3.474918307562781,4.7369659496154215
2023-01-22,17:30,Barcelona,Getafe,1,0,H,1,0,H,8,7,4,3,11,6,4,2,1,2,0,0,1.2,1.4,4.0,4.0,12.8,8.8,0.8,1.0,-0.19999999999999996,0.0,1.430801279229669,1.0444357330583136,3.494545379978942,4.787273971715823
